site, Reliability Value
ID000003,0.0
ID000005,1.0
ID000006,0.0
ID000011,1.0
ID000013,1.0
ID000016,1.0
ID000018,1.0
ID000023,1.0
ID000024,1.0
ID000026,1.0
ID000028,1.0
ID000029,1.0
ID000031,1.0
ID000032,1.0
ID000035,1.0
ID000036,1.0
ID000038,1.0
ID000039,1.0
ID000042,1.0
ID000043,1.0
ID000048,1.0
ID000051,1.0
ID000053,1.0
ID000054,1.0
ID000057,1.0
ID000058,1.0
ID000059,1.0
ID000062,1.0
ID000069,1.0
ID000070,1.0
ID000071,1.0
ID000076,1.0
ID000078,1.0
ID000081,1.0
ID000082,1.0
ID000083,1.0
ID000086,1.0
ID000089,1.0
ID000090,1.0
ID000091,1.0
ID000094,1.0
ID000095,1.0
ID000096,1.0
ID000097,1.0
ID000099,1.0
ID000100,1.0
ID000101,1.0
ID000102,1.0
ID000107,1.0
ID000108,1.0
ID000109,1.0
ID000111,1.0
ID000116,1.0
ID000117,1.0
ID000118,1.0
ID000120,1.0
ID000121,1.0
ID000123,1.0
ID000125,1.0
ID000126,1.0
ID000127,1.0
ID000128,1.0
ID000129,0.0
ID000130,0.0
ID000131,0.0
ID000134,1.0
ID000136,1.0
ID000137,1.0
ID000140,1.0
ID000141,1.0
ID000144,1.0
ID000145,1.0
ID000146,1.0
ID000150,1.0
ID000151,1.0
ID000153,1.0
ID000154,0.0
ID000155,1.0
ID000156,1.0
ID000159,1.0
ID000160,1.0
ID000162,1.0
ID000163,0.0
ID000164,0.0
ID000165,1.0
ID000168,1.0
ID000171,1.0
ID000174,1.0
ID000175,0.0
ID000180,1.0
ID000182,1.0
ID000183,1.0
ID000185,1.0
ID000186,1.0
ID000187,1.0
ID000190,1.0
ID000191,1.0
ID000193,1.0
ID000194,1.0
ID000196,0.0
ID000198,1.0
ID000200,1.0
ID000206,1.0
ID000208,1.0
ID000209,1.0
ID000210,1.0
ID000211,1.0
ID000214,1.0
ID000215,1.0
ID000216,1.0
ID000218,1.0
ID000219,1.0
ID000222,1.0
ID000225,1.0
ID000227,1.0
ID000228,1.0
ID000229,1.0
ID000231,1.0
ID000235,1.0
ID000237,1.0
ID000239,1.0
ID000240,1.0
ID000241,1.0
ID000245,0.0
ID000246,1.0
ID000247,0.0
ID000248,1.0
ID000249,1.0
ID000252,1.0
ID000254,1.0
ID000255,1.0
ID000258,1.0
ID000259,1.0
ID000261,0.0
ID000265,1.0
ID000266,1.0
ID000267,1.0
ID000269,1.0
ID000272,1.0
ID000274,1.0
ID000276,1.0
ID000277,1.0
ID000278,1.0
ID000279,1.0
ID000280,1.0
ID000282,1.0
ID000285,1.0
ID000287,1.0
ID000290,1.0
ID000293,1.0
ID000294,1.0
ID000296,1.0
ID000297,1.0
ID000298,1.0
ID000299,1.0
ID000301,1.0
ID000302,1.0
ID000305,1.0
ID000307,1.0
ID000308,1.0
ID000309,1.0
ID000311,1.0
ID000312,1.0
ID000314,1.0
ID000316,1.0
ID000319,1.0
ID000320,1.0
ID000321,1.0
ID000325,1.0
ID000326,1.0
ID000327,1.0
ID000331,1.0
ID000334,1.0
ID000335,1.0
ID000337,0.0
ID000339,1.0
ID000340,1.0
ID000343,0.0
ID000345,0.0
ID000347,1.0
ID000350,1.0
ID000351,1.0
ID000352,1.0
ID000355,0.0
ID000356,1.0
ID000358,1.0
ID000359,0.0
ID000360,1.0
ID000361,1.0
ID000362,1.0
ID000365,1.0
ID000367,1.0
ID000372,0.0
ID000374,1.0
ID000378,1.0
ID000379,1.0
ID000381,1.0
ID000382,1.0
ID000384,1.0
ID000385,1.0
ID000386,0.0
ID000387,1.0
ID000389,1.0
ID000390,1.0
ID000392,1.0
ID000393,0.0
ID000395,1.0
ID000400,1.0
ID000401,1.0
ID000402,0.0
ID000407,1.0
ID000410,1.0
ID000413,1.0
ID000414,1.0
ID000416,1.0
ID000417,1.0
ID000418,1.0
ID000420,1.0
ID000422,1.0
ID000425,1.0
ID000426,1.0
ID000429,1.0
ID000436,1.0
ID000437,1.0
ID000440,0.0
ID000445,1.0
ID000446,0.0
ID000447,1.0
ID000449,1.0
ID000452,1.0
ID000453,1.0
ID000454,1.0
ID000457,1.0
ID000461,1.0
ID000462,1.0
ID000463,1.0
ID000464,1.0
ID000467,1.0
ID000468,1.0
ID000469,0.0
ID000472,0.0
ID000473,1.0
ID000474,1.0
ID000475,1.0
ID000476,1.0
ID000477,1.0
ID000478,1.0
ID000479,1.0
ID000483,1.0
ID000484,1.0
ID000485,1.0
ID000486,1.0
ID000489,1.0
ID000490,0.0
ID000491,1.0
ID000494,1.0
ID000495,1.0
ID000496,0.0
ID000497,1.0
ID000498,1.0
ID000499,1.0
ID000500,1.0
ID000503,1.0
ID000505,0.0
ID000508,1.0
ID000512,1.0
ID000513,1.0
ID000517,0.0
ID000518,1.0
ID000522,1.0
ID000524,1.0
ID000525,1.0
ID000527,1.0
ID000529,1.0
ID000531,1.0
ID000535,1.0
ID000539,1.0
ID000540,1.0
ID000541,1.0
ID000546,1.0
ID000554,1.0
ID000556,1.0
ID000557,1.0
ID000558,0.0
ID000559,1.0
ID000560,1.0
ID000561,1.0
ID000562,1.0
ID000564,1.0
ID000565,1.0
ID000568,1.0
ID000571,1.0
ID000572,1.0
ID000575,1.0
ID000576,1.0
ID000578,1.0
ID000579,1.0
ID000580,1.0
ID000581,1.0
ID000582,1.0
ID000583,1.0
ID000585,1.0
ID000586,0.0
ID000587,1.0
ID000588,1.0
ID000590,1.0
ID000593,1.0
ID000594,1.0
ID000597,1.0
ID000599,1.0
ID000602,1.0
ID000604,1.0
ID000607,1.0
ID000612,1.0
ID000613,1.0
ID000616,1.0
ID000620,1.0
ID000621,1.0
ID000623,1.0
ID000624,1.0
ID000625,1.0
ID000626,1.0
ID000627,1.0
ID000628,1.0
ID000632,1.0
ID000639,1.0
ID000640,1.0
ID000643,1.0
ID000645,1.0
ID000646,1.0
ID000647,1.0
ID000648,1.0
ID000649,1.0
ID000650,1.0
ID000651,1.0
ID000654,1.0
ID000655,1.0
ID000657,1.0
ID000658,1.0
ID000659,1.0
ID000660,1.0
ID000663,0.0
ID000664,0.0
ID000665,1.0
ID000667,1.0
ID000669,1.0
ID000670,1.0
ID000673,1.0
ID000674,1.0
ID000675,1.0
ID000677,0.0
ID000681,1.0
ID000682,1.0
ID000684,1.0
ID000685,1.0
ID000686,1.0
ID000687,1.0
ID000690,1.0
ID000692,0.0
ID000696,1.0
ID000697,1.0
ID000699,1.0
ID000702,1.0
ID000703,0.0
ID000704,1.0
ID000705,1.0
ID000706,1.0
ID000708,1.0
ID000709,1.0
ID000710,1.0
ID000711,1.0
ID000712,1.0
ID000714,1.0
ID000716,1.0
ID000719,1.0
ID000720,1.0
ID000721,1.0
ID000724,1.0
ID000726,1.0
ID000727,1.0
ID000728,1.0
ID000729,1.0
ID000732,1.0
ID000733,1.0
ID000734,1.0
ID000738,1.0
ID000740,1.0
ID000742,1.0
ID000743,1.0
ID000745,1.0
ID000746,1.0
ID000747,1.0
ID000748,1.0
ID000750,1.0
ID000751,1.0
ID000754,1.0
ID000755,1.0
ID000758,1.0
ID000759,1.0
ID000760,1.0
ID000761,1.0
ID000765,1.0
ID000767,1.0
ID000768,1.0
ID000769,1.0
ID000770,1.0
ID000771,1.0
ID000772,1.0
ID000773,1.0
ID000774,1.0
ID000776,1.0
ID000778,1.0
ID000780,1.0
ID000781,1.0
ID000782,1.0
ID000788,1.0
ID000789,1.0
ID000792,1.0
ID000795,0.0
ID000796,0.0
ID000797,1.0
ID000798,1.0
ID000800,1.0
ID000801,1.0
ID000802,1.0
ID000803,1.0
ID000804,1.0
ID000805,0.0
ID000806,1.0
